Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0,0,0,0
0.0665538,9.93325e-06,7.31273,-0.0201606
0,0,0,0
0.0708666,1.74648e-05,7.30199,-0.00592942
0,0,0,0
0.0639557,1.83846e-05,7.31432,-0.00672867
0,0,0,0
0.0718267,1.76218e-05,7.30003,-0.00290695
0,0,0,0
0.0687686,1.90764e-05,7.3017,-0.00800428
0,0,0,0
0.0663893,1.90238e-05,7.2967,-0.0157472
0,0,0,0
0.0679838,1.27245e-05,7.31114,-0.00675092
0,0,0,0
0.0715739,1.35304e-05,6.92203,-0.00947261
0,0,0,0
0.0671746,2.23199e-05,7.30503,-0.00378242
0,0,7.33336,0
0.0600912,1.33572e-05,6.91514,-0.00791591
0,0,0,0
0.0612883,8.47303e-06,7.31407,0.00119467
0,0,7.30003,0
0.0617674,1.26398e-05,7.3167,-0.00756419
0,0,0,0
0.0626274,9.38327e-06,7.30479,-0.00661921
0,0,0,0
0.110643,1.45671e-05,7.31003,0.0392518
0,0,0,0
0.0639733,0.000346833,7.30162,-0.00181071
0,0,0,0
0.0656648,7.09346e-06,7.35755,-0.00766611
0,0,7.30003,0
0.0575175,0.000214402,7.30178,0.00178888
0,0,0,0
0.0681404,2.32582e-05,7.35568,-0.00248353
0,0,0,0
0.0670182,8.33069e-06,7.30336,-0.00327233
0,0,0,0
0.0647392,1.35142e-05,7.3067,-0.00156188
0,0,0,0
0.0665147,1.86639e-05,7.30744,-0.0138009
0,0,7.33336,0
0,0,0,0
0.0630351,0.000138823,6.91197,-0.00829383
0,0,0,0
0.0634248,9.36391e-06,7.3568,-0.00965576
0,0,0,0
0.0657445,1.7797e-05,7.29051,-0.00174772
0,0,0,0
0.0675672,8.62738e-06,7.29503,-0.0124813
0,0,0,0
0.0579341,1.39079e-05,7.31855,-0.00934276
0,0,0,0
0.068689,0.000365171,7.30479,-0.00450934
0,0,0,0
0.0661597,9.08828e-06,7.3568,-0.0012574
0,0,0,0
0.0618771,7.43358e-06,7.3017,-0.00992629
0,0,7.33336,0
0.0676482,1.80281e-05,7.2967,-0.00990764
0,0,0,0
0.0600776,8.02414e-06,7.3167,-0.013567
0,0,0,0
0.0690007,1.12202e-05,7.30479,0.00248283
0,0,0,0
0.0711095,1.35202e-05,7.30529,0.000342629
0,0,7.33336,0
0.0568556,1.51499e-05,6.91028,-0.0049347
0,0,0,0
0.0628233,9.37422e-06,7.30638,-0.00820542
0,0,0,0
8.50709,5.34201e-05,6.68826,8.44193
0,0,0,0
0.058755,1.06411e-05,7.29844,-0.000976768
0.0647738,1.26545e-05,0,-0.00672677
0.0585192,1.17373e-05,7.00501,-0.00563861
0,0,0,0
0.0474735,0.000268671,6.93981,-0.00610085
0,0,0,0
0.0596343,8.54026e-06,7.13482,-0.00319599
0,0,0,0
0.0625154,1.24766e-05,7.05891,-0.00953909
0,0,0,0
0.0709454,2.0917e-05,7.29836,-0.00944743
0,0,0,0
0.0612929,0.000552636,6.76799,-0.0035481
0,0,0,0
0.0665685,9.65086e-06,7.09884,-0.00806319
0,0,0,0
0.0630538,1.27398e-05,6.93048,0.00144673
0,0,0,0
0.067443,1.12206e-05,7.31231,-0.0141886
0,0,0,0
0.0710677,7.59668e-06,7.3017,-0.0113834
0,0,0,0
0.0611402,0.000140022,7.31485,-0.00100647
0,0,0,0
0.0649683,1.58476e-05,6.98287,-0.00886721
0,0,0,0
0.0704403,0.000449173,6.55038,0.00284396
0,0,0,0
0.0652412,2.03591e-05,7.31056,-0.0123106
0,0,0,0
0.0446684,0.000170449,6.88853,0.00215302
0,0,0,0
53.9264,9.28056e-06,7.36125,53.8654
0,0,0,0
0.0672104,1.01361e-05,6.96545,0.000612191
0,0,0,0
0.0612361,2.03817e-05,7.31336,-0.00855887
0,0,0,0
0.0595887,0.00012095,7.28836,-0.00458899
0,0,0,0
0.070048,1.28347e-05,7.00053,-0.00243914
0,0,0,0
0.0599537,8.6641e-06,7.31114,-0.00440496
0,0,0,0
0.062697,0.000494639,7.0045,-0.00239167
0,0,0,0
0.0616019,3.0743e-05,6.96555,-0.00720605
0,0,0,0
0.0704707,2.66705e-05,7.09616,-0.00325347
0,0,0,0
0.0660357,9.77829e-06,7.31757,-0.00500597
0,0,7.30003,0
0.0636669,7.60699e-06,7.31572,-0.0113049
0,0,0,0
0.0656588,1.80175e-05,7.02534,-0.00324907
0,0,0,0
0.0570233,1.0182e-05,7.31503,-0.0117633
0,0,0,0
0.057049,0.000257924,6.60515,-0.00621304
0,0,0,0
0.0717003,1.22981e-05,7.29378,-0.00768615
0,0,7.33336,0
0.0672365,1.41442e-05,6.90654,-0.0157684
0,0,0,0
0.072335,1.92332e-05,6.88711,-0.00461694
0,0,0,0
0.0615693,2.11791e-05,7.0327,-0.000212501
0,0,0,0
0.0648656,1.12122e-05,7.30797,-0.00609078
0,0,0,0
0.0648425,1.15303e-05,6.49177,-0.00393122
0,0,0,0
0.0708156,2.03604e-05,7.30336,-0.00701022
0,0,0,0
0.0636806,0.000247716,5.30944,-0.00267199
0,0,0,0
0.0681867,1.68167e-05,7.31407,-0.00757929
0,0,7.33336,0
0.0734685,7.66106e-06,7.30003,-0.00567366
0,0,0,0
0.0701667,2.13914e-05,6.85021,0.000130213
0,0,0,0
0.0694032,4.41188e-06,7.30956,-0.00266159
0,0,0,0
0.0558784,1.63884e-05,5.86962,-0.00963582
0.0724143,6.12777e-05,0,-0.000994843
0.0491192,0.000268467,6.48491,-0.00855206
0,0,0,0
0.067624,2.61691e-05,6.98315,-0.00500426
0.0675251,1.09227e-05,6.83966,-0.013032
0,0,0,0
0.0644581,1.0594e-05,6.93667,-0.00161753
0,0,0,0
0.0686109,1.724e-05,6.971,0.00242173
0,0,0,0
0.0616439,1.02992e-05,6.84532,-0.0086134
0,0,0,0
0.0621604,8.6692e-06,6.32469,-0.0130467
0,0,0,0
0.0710543,0.000541464,6.31469,0.000435225
0,0,0,0
0.0667138,0.00057066,6.6272,-0.00992566
0,0,0,0
0.0768427,0.000408041,7.04435,-0.0159176
0,0,0,0
0.0653093,0.000252909,6.43764,-0.00268853
0,0,7.33336,0
0.0625366,0.000137072,6.96162,-0.00723543
0,0,0,0
0.0622337,0.00032829,5.84502,-0.0141979
0,0,0,0
0.0696192,4.43809e-05,7.0231,-0.0224853
0,0,0,0
0.0668924,1.23791e-05,7.31215,-0.0058719
0,0,0,0
0.0699377,1.84855e-05,6.88303,-0.0111559
0,0,0,0
0.0637645,0.000124099,6.59918,-0.00708728
0,0,0,0
0.0695527,1.61329e-05,7.31299,-0.0181208
0,0,0,0
0.0748465,1.37444e-05,6.94725,0.0049948
0,0,0,0
0.0670258,1.42461e-05,7.31215,-0.00814048
0,0,0,0
0.0631554,0.000172859,7.30929,0.00230971
0,0,0,0
0.0617328,8.94878e-06,7.34846,-0.00589217
0,0,0,0
0.0618039,0.000445641,7.30373,-0.00899117
0,0,0,0
0.0700277,4.14749e-06,7.35618,-0.00681779
0,0,0,0
0.0620801,8.9031e-06,6.62386,-0.0136581
0,0,0,0
0.0532502,0.000181756,7.30744,0.0100609
0,0,0,0
0.0671359,0.00022707,7.40211,-0.00702708
0,0,0,0
0.0637677,1.35789e-05,7.3117,0.00178749
0,0,0,0
0.064308,1.05327e-05,6.93565,-0.00178157
0,0,0,0
2253.16,1.39455e-05,7.30458,2253.12
0,0,0,0
0.0672561,1.10509e-05,7.30559,-0.00192385
0,0,0,0
0.0610139,0.000250136,7.31572,-0.00348475
0,0,7.33336,0
0,0,0,0
0.0670483,1.52212e-05,7.35277,0.0011405
0,0,0,0
0.0664193,1.14659e-05,7.30293,-0.00291134
0,0,0,0
0.066457,7.37577e-06,7.30306,0.00030703
0.0679477,9.15807e-06,7.31485,-0.00133167
0,0,0,0
0.0615116,1.06218e-05,6.86036,-0.00311682
0,0,0,0
0.065099,1.05863e-05,7.3117,-0.00761933
0,0,0,0
0.0662533,9.75097e-06,7.31452,-0.00934575
0,0,0,0
0.0714339,1.14019e-05,7.31003,0.000431663
0,0,7.30003,0
0,0,7.23336,0
0.0597473,7.96201e-06,7.3167,-0.006947
0,0,0,0
0.0629352,0.000157197,7.29807,0.00380008
0,0,0,0
0.0609471,1.02237e-05,7.35513,-0.00139943
0,0,0,0
0.0647396,1.43585e-05,6.95917,-0.00227552
0,0,0,0
0.0607734,9.36295e-06,7.30503,-0.000567626
0,0,7.30003,0
0.0641265,1.01133e-05,7.30178,-0.00338654
0,0,0,0
0.0621882,9.19796e-06,7.30787,-0.00736244
0,0,0,0
0.0661074,1.41547e-05,6.91365,0.00262807
0,0,0,0
0.0568443,0.000195599,7.30293,0.00160671
0,0,0,0
0.0675952,5.39941e-06,7.35846,-0.00349565
0,0,0,0
0.0660369,7.17718e-06,7.31003,0.000966833
0,0,0,0
0.0652448,9.15612e-06,7.30983,-0.00301628
0,0,0,0
0.0582418,9.73855e-06,7.31003,-0.00538837
0,0,0,0
0.0667676,1.18054e-05,7.31742,0.00160759
0.0571709,0.000811311,0,-0.0142178
0.0744424,5.70691e-06,7.35013,-0.00298925
0,0,0,0
0.069706,8.36038e-06,7.30836,0.0055634
0,0,0,0
31.2005,8.69844e-06,7.31253,31.1427
0,0,0,0
0.0721185,0.000743832,7.32225,0.00925128
0,0,0,0
0.0556265,0.000257606,7.34794,-0.00250171
0,0,0,0
0.0738468,0.000285763,7.45033,-0.0118855
0,0,0,0
0.0698705,1.51272e-05,7.30503,-0.0033132
0.067001,1.80288e-05,7.3042,0.00196151
0,0,0,0
0.0640257,1.65462e-05,6.92364,-0.000463605
0,0,0,0
0.0633664,1.07592e-05,7.31163,-0.00300408
0,0,0,0
0.0620476,9.85091e-06,7.29336,-0.00537038
0,0,0,0
0.0629717,1.54163e-05,7.30354,0.00247523
0,0,7.30003,0
0.0702419,1.36586e-05,7.30211,-0.00135903
0,0,0,0
0.0634699,1.74453e-05,7.30955,0.00416897
0,0,0,0
0.0680811,8.24895e-06,7.31018,-0.00175881
0,0,0,0
0.055872,1.00144e-05,7.31582,-0.00870091
0,0,7.30003,0
0,0,0,0
0.0733995,1.21006e-05,7.31407,0.00131174
0,0,0,0
0.0654344,7.30895e-06,7.31964,-0.00484488
0,0,0,0
0.0572172,1.25662e-05,7.30638,-0.00514527
0,0,0,0
0.0668993,1.16264e-05,6.97189,-0.00227067
0,0,0,0
0.0669718,9.00914e-06,6.87473,-0.00458843
0,0,7.33336,0
0.0623731,9.21422e-06,7.31336,-1.2487e-06
0,0,0,0
0.0650658,1.332e-05,7.31768,-0.000385904
0,0,0,0
0.0697919,1.40887e-05,7.31114,0.00296758
0,0,0,0
0.0590731,0.000242248,7.31452,-0.00586549
0,0,0,0
0.0669602,6.34899e-06,7.37051,-0.00254168
0,0,0,0
0.0662456,4.20051e-06,7.31003,-0.000333864
0,0,0,0
0.0684366,7.945e-06,6.8323,-0.00292169
0,0,7.33336,0
0.0664051,0.000138485,7.31908,0.0019592
0,0,0,0
0.0660502,4.67622e-06,7.34595,-0.0122092
0,0,0,0
0.0659104,9.67155e-06,7.31572,0.0002033
0,0,7.33336,0
0.0701114,8.93001e-06,7.30705,-0.00652748
0,0,0,0
0.0612052,0.000211421,7.31376,-0.00968281
0,0,0,0
0.0680186,1.02881e-05,7.34709,7.4715e-05
0,0,0,0
0.0655229,8.23316e-06,7.30975,0.00302473
0,0,0,0
0.0614942,0.000215908,7.30591,0.00679068
0,0,0,0
0.067025,8.97237e-06,7.35346,0.000887119
0,0,0,0
0.0714058,1.0551e-05,7.3118,-0.00682764
0,0,0,0
0.0630615,0.000150752,7.32882,-0.00163332
0,0,0,0
0.0666679,6.41947e-06,7.35011,-0.0151606
0,0,0,0
0.0672068,8.61157e-06,7.3167,-0.00352682
0,0,7.2667,0
0,0,0,0
56.7934,1.27919e-05,7.30178,56.7514
0,0,0,0
0.0657503,1.34324e-05,7.30591,-0.00700765
0,0,0,0
0.0632379,1.09107e-05,7.30728,-0.000484749
0,0,0,0
0.0497683,0.000206334,7.31253,0.0031698
0,0,0,0
0.0510421,0.000154127,7.37099,-0.00127734
0,0,0,0
0.0667025,1.3081e-05,7.3418,-0.0060027
0,0,0,0
0.0574999,1.12911e-05,7.30199,-0.00791972
0,0,0,0
0.0608699,0.000173223,7.29423,0.00246057
0,0,0,0
0.0654645,5.10533e-06,7.35229,-0.00487236
0,0,7.33336,0
0.0650102,6.95568e-06,7.31253,-0.00733438
0,0,0,0
0.0624171,7.44997e-06,7.29836,-0.00186267
0,0,0,0
0.0698919,1.10304e-05,7.32356,-0.0049247
0,0,0,0
0.0750875,6.949e-06,7.31064,-0.00199151
0.0603501,2.33768e-05,0,0.00686741
0.0507928,0.000168722,7.31809,0.00141801
0,0,0,0
0.065399,1.15794e-05,7.35701,-0.00601892
0,0,0,0
0.176486,8.48738e-05,6.94495,0.116461
0,0,0,0
469.84,2.80854e-05,7.27711,469.793
0,0,0,0
0.0687043,1.60907e-05,7.29568,0.00688813
0,0,0,0
0.0646078,7.26411e-06,7.30438,-0.00647775
0,0,7.33336,0
0.0699495,1.20015e-05,7.3216,-0.00527479
0,0,0,0
0.0673093,9.84215e-06,7.31503,-0.00239114
0,0,0,0
0.0673066,1.3266e-05,6.9376,-0.00206885
0,0,0,0
0.0667742,1.13754e-05,7.31518,-0.00699399
0,0,0,0
0.062205,0.000221551,6.98582,0.00214472
0,0,0,0
0.071684,7.2335e-06,7.36496,0.00303435
0,0,0,0
0.0693623,1.13155e-05,7.32108,-0.00779388
0,0,7.33336,0
0.0755297,1.08251e-05,7.31253,-0.0100549
0,0,0,0
0.0682715,9.99581e-06,7.31518,-0.0151042
0,0,0,0
0.068853,1.21442e-05,7.31531,-0.00884967
0,0,0,0
0.0700012,1.14859e-05,7.3118,0.00057018
0,0,0,0
0.0698462,1.15361e-05,7.30836,0.00390802
0,0,0,0
0.0656999,0.00010417,6.53961,-0.0122169
0,0,0,0
0.0642325,6.17564e-06,7.30458,-0.0077922
0,0,0,0
0.063206,0.000259801,7.31114,-0.011909
0,0,0,0
0.0706741,1.56369e-05,6.90403,-0.00936958
0,0,0,0
0.0674706,7.28925e-06,7.31836,-0.00491089
0,0,7.30003,0
0.0693155,1.95343e-05,7.31572,0.00145874
0,0,0,0
0.0598943,1.05649e-05,7.30609,0.000342865
0,0,0,0
0.0664085,1.37168e-05,6.97915,-0.00235521
0,0,0,0
0.0647774,7.53743e-06,7.31045,-0.00221362
0,0,0,0
0.0655847,8.30816e-06,7.30503,-0.00535122
0,0,0,0
0.0571614,1.48472e-05,7.31299,0.00282817
0,0,0,0
0.0636642,8.37711e-06,6.95986,-0.00634739
0,0,0,0
0.0606498,1.53163e-05,7.31597,0.00151034
0,0,0,0
0.0706175,6.97755e-06,7.30983,-0.00606298
0,0,0,0
0.0627723,0.000134391,7.31503,0.001431
0,0,0,0
0.0679887,1.57793e-05,7.35755,-0.00834426
0,0,0,0
0.0670667,1.59199e-05,7.31821,0.00248318
0,0,0,0
0.0635848,1.1767e-05,7.32467,-0.000222134
0,0,0,0
0.0665719,9.61427e-06,7.31572,-0.0140309
0,0,0,0
0.0685119,1.806e-05,7.31056,-0.00768058
0,0,7.33336,0
0.0496224,0.000450659,0,-0.00210033
0.0638165,1.50626e-05,7.3594,-0.00468285
0,0,0,0
0.0659486,6.92824e-06,7.31367,-0.0121577
0,0,0,0
0.0580119,0.000103969,7.30155,-0.00964041
0,0,0,0
0.067381,1.0033e-05,7.36496,-0.00229732
0,0,0,0
0.0638047,9.14964e-06,6.90021,-0.00726719
0,0,7.33336,0
0,0,0,0
0.12469,1.51094e-05,7.31231,0.0669649
0,0,0,0
0.0614873,1.29373e-05,6.61886,-0.00629137
0,0,0,0
0.0617786,1.36805e-05,6.97725,-0.00968154
0,0,0,0
0.0553482,6.80939e-06,7.30559,-0.00111872
0,0,0,0
0.0711958,1.33457e-05,6.8975,-0.0113266
0,0,0,0
0.0610043,1.00376e-05,7.30336,-0.00660187
0,0,0,0
0.0672238,1.55407e-05,7.3167,-0.000879342
0,0,0,0
0.0646464,7.57764e-06,6.60365,-0.011087
0,0,0,0
0.0789251,1.77926e-05,5.89875,0.00668432
0,0,0,0
0.0608079,9.47377e-06,7.3216,-0.0118843
0,0,0,0
0.0605631,0.000145602,7.06894,0.000924188
0,0,0,0
0.0531307,0.00013006,7.30797,0.00414936
0,0,0,0
0.0658197,3.60474e-05,6.46391,0.00288599
0,0,0,0
0.0669711,1.36863e-05,6.91943,-0.00433533
0,0,0,0
0.0726459,1.39393e-05,7.30984,-0.00887038
0,0,0,0
48.4425,1.93233e-05,6.66133,48.403
0,0,0,0
0.0738267,2.0443e-05,6.22939,0.00999283
0,0,0,0
0.0605474,2.27232e-05,6.93548,0.00700036
0,0,0,0
0.0720105,6.12449e-06,6.93082,-0.00807494
0,0,0,0
0.0702961,3.40822e-05,5.7371,-0.00554717
0,0,0,0
0.0637143,2.318e-05,6.32163,0.000851017
0,0,0,0
0.0639027,1.49758e-05,6.24081,-0.00745494
0,0,0,0
0.0483938,6.67163e-06,6.94127,-0.00108027
0,0,0,0
0.0701958,2.0261e-05,5.5845,-0.000590972
0,0,0,0
0.0686739,2.15509e-05,6.13768,-0.00375834
0,0,0,0
0.0683322,3.02013e-05,5.72544,0.0015843
0,0,-0.924,0
0,0,0,0
0.0653629,4.2201e-05,5.47538,-0.00436186
0,0,0,0
0.0593117,2.67173e-05,6.18169,-0.00560776
0,0,0,0
0.05895,1.74511e-05,6.46339,0.0022255
0,0,0,0
0.0584085,1.33363e-05,6.51996,-0.00322304
0,0,0,0
0.0622852,1.1805e-05,7.32635,-0.010562
0,0,0,0
0.0605105,7.75129e-06,7.30873,-0.0074397
0,0,0,0
0.064356,0.000286174,6.44476,-0.0101696
0,0,0,0
0.0618862,3.27258e-05,6.56291,-0.00149491
0.0612226,0.000174972,6.48273,-0.00314735
0,0,0,0
0.0620681,0.000219298,6.53323,-0.00208058
0,0,0,0
0.0615093,4.68875e-05,6.16019,-0.00863535
0.0682119,4.87122e-05,0,-0.00934171
0.0718533,0.000278676,6.77058,-0.0173285
0,0,0,0
0.0651999,5.11566e-05,6.27897,-0.0084316
0,0,7.33336,0
0,0,0,0
0.0681272,1.46162e-05,6.21263,-0.0144169
0,0,7.23336,0
0.0570023,5.08957e-05,5.84336,-0.000300012
0,0,0,0
0.0670054,2.34077e-05,6.99044,-0.00412631
0,0,0,0
0.0625464,5.2277e-05,5.69416,-0.00932523
0,0,0,0
0.0643348,8.15694e-06,6.91644,0.00526314
0,0,0,0
0.05952,0.000179147,6.8906,-0.00135291
0,0,7.33336,0
0.0657596,2.55099e-05,6.62206,-0.0011854
0,0,0,0
0.0656535,2.1291e-05,5.83048,-0.00791393
0,0,0,0
0.0618005,1.11157e-05,7.31485,-0.00254421
0,0,0,0
0.0622417,6.13236e-06,6.92149,-0.0102186
0,0,0,0
0.0718267,1.49854e-05,7.31757,-0.00208385
0,0,0,0
0.0647785,0.000175331,5.92872,-0.00515966
0,0,0,0
3.22541,1.2744e-05,6.66233,3.16843
0,0,7.33336,0
0.0631333,1.21996e-05,6.87957,-0.00434433
0,0,0,0
0.062625,1.38139e-05,6.58777,-0.00601087
0,0,0,0
0.06928,1.00773e-05,6.52184,-0.00935789
0,0,0,0
0.0648988,1.53422e-05,6.94591,-0.0129678
0,0,0,0
0.0703351,1.30127e-05,6.28069,-0.00741083
0,0,0,0
0.0699845,1.36052e-05,6.56497,-0.00330289
0,0,0,0
0.062261,9.52706e-06,6.18518,-0.00760366
0,0,0,0
0.0726069,8.60086e-06,7.02103,0.000391333
0,0,0,0
0.063291,0.000138453,6.94591,-0.00260996
0,0,0,0
0.0645498,4.94049e-06,6.93976,-0.00461039
0,0,0,0
0.0624969,1.17272e-05,6.19675,-0.00630412
0,0,0,0
0.066659,0.000206668,5.44682,-0.00249445
0,0,0,0
0.0637198,7.52649e-06,6.24248,-0.0125989
0,0,0,0
0.0642807,9.19754e-06,7.31273,-0.0113874
0,0,0,0
0.0597363,0.000250311,6.92279,-0.00420689
0,0,0,0
0.0692578,7.40916e-06,6.27585,-0.0116199
0,0,0,0
0.0662329,2.44081e-05,5.89872,0.0020713
0,0,0,0
0.0610481,0.000286788,6.92774,-0.00740461
0,0,0,0
0.0532335,0.000191061,5.10126,-0.00211721
0,0,0,0
0.0681077,0.000172366,5.91719,-0.00891366
0,0,0,0
0.0729301,1.75439e-05,6.23945,-0.0131577
0,0,0,0
0.0659992,1.80302e-05,6.32556,-0.0182517
0,0,0,0
0.0632108,0.00101775,5.10196,-0.00561589
0,0,0,0
0.0796049,2.36016e-05,5.13504,0.00798801
0,0,0,0
0.0672738,0.000367708,5.4795,-0.0133587
0,0,0,0
0.071216,0.000139111,6.32139,-0.00135368
0,0,0,0
0.0553419,0.00027908,6.56603,-0.00154824
0,0,0,0
0.0676113,1.85342e-05,7.38141,-0.00217941
0,0,0,0
15.3389,0.000236098,6.96739,15.2808
0,0,0,0
0.0709291,1.38033e-05,7.3633,-0.024371
0,0,0,0
0.075422,1.25095e-05,6.96982,-0.00571282
0,0,0,0
0.0591218,1.29602e-05,6.48829,-0.00579674
0,0,0,0
0.0716571,2.38124e-05,6.48823,-0.0051709
0,0,0,0
0.0694467,2.77685e-05,6.40072,-0.000662358
0,0,0,0
0.078,2.11908e-05,6.37907,0.00359065
0,0,0,0
0.0660044,2.06615e-05,6.93381,-0.00840288
0,0,0,0
0.0607083,4.55428e-06,6.89883,-0.00967555
0,0,0,0
0.0683281,1.1541e-05,6.93825,-0.0114743
0,0,0,0
0.0614898,9.73003e-06,6.97681,-0.00722424
0,0,0,0
0.0636782,8.66015e-06,7.31749,-0.0119263
0,0,0,0
0.0671901,7.76977e-06,7.31836,-0.00863765
0,0,0,0
0.0608001,0.000289284,6.57926,-0.0103815
0,0,0,0
0.0688251,1.59628e-05,7.3825,0.00173768
0,0,0,0
0.0605164,0.000104103,7.3167,-0.00338187
0,0,0,0
0.0730984,8.28845e-06,7.37156,-0.0108347
0,0,0,0
0.0717911,3.15388e-05,6.57121,-0.0143374
0,0,0,0
0.0621597,4.97452e-05,5.6913,-0.00684441
0,0,0,0
0.0726893,2.59043e-05,5.3493,-0.0125811
0,0,-0.704667,0
0.0672212,2.12917e-05,5.62295,-0.0148053
0,0,0,0
0.0703313,2.86437e-05,6.568,-0.00121816
0,0,0,0
0.0717223,2.02563e-05,5.74746,-0.00831722
0,0,7.23336,0
0,0,0,0
0.070153,0.000261446,6.50283,-0.00579474
0,0,0,0
0.069757,0.000180872,4.71745,-0.0039503
0,0,0,0
0.0709286,0.000452725,5.07138,-0.0044698
0,0,0,0
0.0586767,0.000234393,4.89155,-0.0111338
0,0,7.30003,0
456.899,5.86594e-05,5.1681,456.834
0,0,0,0
0.0676639,5.16906e-05,5.88194,-0.00990124
0,0,7.33336,0
0.070151,4.78816e-05,5.09016,-0.0118916
0,0,0,0
0.0702973,2.73644e-05,5.54782,-0.0169959
0,0,0,0
0.0696454,2.38947e-05,4.54912,-0.00458254
0,0,0,0
0.0698948,2.23777e-05,5.48544,-0.0023972
0,0,0,0
0.068975,2.43438e-05,5.93975,-0.021016
0,0,0,0
0.0609569,2.56815e-05,6.13689,0.000144692
0,0,0,0
0.0641662,2.92975e-05,4.7853,-0.00449773
0,0,0,0
0.0710933,0.000417061,5.53045,-0.000863257
0,0,3.27435,0
0.063212,0.000194461,5.72475,-0.0102792
0,0,-0.786667,0
0.0641903,0.000366703,3.95609,-0.00967175
0,0,0,0
0.0691392,3.78282e-05,5.88872,-0.00717185
0,0,0,0
0.073156,3.67127e-05,6.76084,-0.0186887
0,0,0,0
0.0656946,0.000236362,4.90781,-0.0107382
0,0,0,0
0.069247,0.000504281,4.75185,-0.00772564
0,0,0,0
0.0685431,4.14528e-05,5.92375,-0.0222149
0,0,0,0
0.0638997,6.88036e-05,5.51326,-0.0056958
0,0,0,0
0.0687181,0.00010294,4.69874,-0.0055368
0,0,0,0
0.0737273,6.51256e-05,5.54156,-0.0153667
0,0,0,0
0.0688305,1.83923e-05,5.96869,-0.0152947
0,0,0,0
0.0651498,2.84946e-05,5.79669,-0.0193677
0,0,0,0
0.0716359,0.00020196,4.39415,-0.0106824
0,0,0,0
0.0720767,0.000304751,6.07118,-0.0192081
0,0,0,0
0.153476,5.20786e-05,4.73312,0.0773489
0,0,0,0
0.0742564,3.26688e-05,4.62293,-0.00681093
0,0,0,0
0.0639566,0.000230235,5.25667,-0.0156539
0.0671682,4.84212e-05,6.81036,-0.01475
0,0,0,0
0.0662925,0.000212013,6.41617,-0.0108929
0,0,0,0
0.07412,7.57897e-05,6.43969,-0.00551175
0,0,0,0
0.0720678,4.62045e-05,5.34362,-0.00653709
0,0,0,0
0.0621561,3.00985e-05,4.47683,-0.00488443
0,0,0,0
0.0651852,0.000395396,4.82497,-0.00545758
0,0,0,0
0.0733503,4.75775e-05,4.21537,-0.00705662
0,0,0,0
0.0684564,0.000101791,4.31735,-0.00821741
0,0,0,0
0.0709541,0.000198493,4.68061,-0.0117899
0,0,0,0
0.0696166,0.00077943,5.40054,-0.01125
0,0,0,0
0.0655611,0.000195677,4.88729,-0.000501954
0,0,0,0
0.0719176,6.50932e-05,3.92729,-0.00145957
0,0,0,0
0.0687747,0.000100709,3.39893,-0.00294301
0,0,-0.984667,0
0,0,0,0
0.0668434,0.000586833,3.71118,-0.00293712
0,0,0,0
0.0677583,4.5724e-05,5.41027,-0.0077446
0,0,0,0
0.0706968,0.00040321,4.15097,0.00556378
0,0,0,0
0.0631633,0.000238041,4.09069,-0.00654947
0,0,0,0
0.0695517,0.000181917,3.75798,-0.00521593
0,0,0,0
0.0688625,5.69035e-05,4.57471,-0.00732951
0,0,0,0
549.462,0.000118396,4.64764,549.4
0,0,0,0
0.0639702,0.000119177,4.43236,-0.000452609
0,0,0,0
0.0593677,0.000152325,4.51432,0.0049512
0,0,0,0
0.070069,6.73793e-05,5.3856,0.000935963
0,0,0,0
0.0678705,5.0693e-05,5.19427,-0.00467716
0,0,-0.388,0
0.0618389,0.000150052,4.37933,-0.0033541
0,0,0,0
0.0636211,0.000322937,3.49374,0.00194922
0,0,0,0
0.0675915,2.52649e-05,5.66851,-0.00550774
0.0650764,7.84542e-05,4.76929,-0.00589096
0,0,0,0
0.0617722,0.000340206,3.29556,-0.0033012
0,0,0,0
0.0696716,4.39408e-05,5.61448,-0.0111699
0,0,0,0
0.066767,0.000140454,5.1829,0.00266805
0,0,0,0
0.070688,2.59473e-05,4.33426,-0.00758534
0,0,0,0
0.0624423,0.000509057,4.86898,-0.00276148
0,0,0,0
0.0698598,0.000111132,4.09325,-0.00633325
0,0,0,0
0.0691468,6.74865e-05,5.88524,-0.00366139
0,0,0,0
0.0681065,6.69116e-05,3.73415,-0.00578763
0.0560048,0.00016895,4.15778,0.00138844
0,0,0,0
0.0657815,0.000166819,4.32239,-0.012519
0,0,0,0
0.0696116,0.000299088,4.25919,-0.00653508
0,0,7.33336,0
0.0647234,3.37858e-05,5.62921,0.00418987
0,0,0,0
0.0651031,0.000157471,3.82988,-0.00467206
0,0,0,0
0.0657305,0.000171163,5.25578,0.00493322
0,0,7.33336,0
0.0730609,0.000282533,4.85393,-0.0194834
0,0,0,0
0.0576558,0.00037968,3.90977,-0.00660037
0,0,0,0
0.0698845,0.000428234,3.93392,-0.00946412
0,0,0,0
0.0767941,5.42212e-05,4.8191,-0.000362553
0,0,0,0
0.0618729,7.72433e-05,3.35468,-0.016852
0,0,7.33336,0
0,0,0,0
0.0650183,0.000136725,4.07676,-0.00915741
0,0,0,0
0.0631984,0.000315097,4.20591,-0.0071217
0,0,0,0
0.0613309,4.00495e-05,4.9314,-0.0123431
0,0,0,0
0.0648904,0.000255257,4.07375,-0.00247015
